34297,402.0045482
34298,471.8497208
34299,494.5953007
34300,229.5323899
34301,332.3484775
34302,497.9411669
34303,562.6113619
34304,433.9314184
34305,397.7029567
34306,331.3602935
34307,304.6854129
34308,302.134987
34309,302.5033918
34310,295.4868214
34311,265.5222343
34312,274.3353757
34313,270.5743139
34314,280.5555001
34315,299.7234218
34316,328.8184213
34317,293.8325782
34318,292.3446168
34319,328.843158
34320,346.2097382
34321,328.6471097
34322,332.8916297
34323,228.5336688
34324,38.70434265
34325,19.48873081
34326,8.530565249
34327,14.27478008
34328,11.24268464
34329,12.56102055
34330,18.79840966
34331,12.57155742
34332,15.95506076
34333,16.39346749
34334,13.18580864
34335,12.08582369
34336,14.40352404
34337,10.90320371
34338,9.93620453
34339,8.773032563
34340,7.710643383
34341,10.63990078
34342,6.23139389
34343,7.817014011
34344,8.059246494
34345,5.265552705
34346,5.771503515
34347,5.790268927
34348,3.425976817
34349,3.351414613
34350,2.771468093
34351,3.79930321
34352,3.808918557
34353,4.593936054
34354,2.962132791
34355,6.162387043
34356,3.932707114
34357,5.466346577
34358,6.142643074
34359,7.846744283
34360,10.48431581
34361,7.535018149
34362,19.40556624
34363,68.08586814
34364,49.10692066
34365,46.20846842
34366,34.98841001
34367,33.60217751
34368,41.91082929
34369,37.71108332
34370,60.03267426
34371,55.93427974
34372,51.40725886
34373,44.01151845
34374,59.70168836
34375,65.39831282
34376,79.00722916
34377,80.13086538
34378,57.61806041
34379,52.44134684
34380,51.22762855
34381,50.92572461
34382,53.14792798
34383,67.77305306
34384,67.51025657
34385,67.56088433
34386,40.31059163
34387,33.28846781
34388,74.47212664
34389,93.93747055
34390,30.56045506
34391,6.960137066
34392,6.493423263
34393,7.696416597
34394,6.394275372
34395,7.911490951
34396,9.721917737
34397,9.050359324
34398,10.76587885
34399,8.262183599
34400,8.29381075
34401,8.073248777
34402,5.423554275
34403,6.503935711
34404,7.578281719
34405,13.88890736
34406,9.171907657
34407,12.54125116
34408,16.61320763
34409,16.59035698
34410,24.55961501
34411,43.20132357
34412,47.60634573
34413,85.264687
34414,94.06955312
34415,108.6407718
34416,128.4110411
34417,174.9599904
34418,179.0074283
34419,158.534212
34420,120.6488391
34421,50.91775551
34422,67.27808748
34423,53.12945037
34424,33.00189346
34425,31.28582229
34426,37.56196109
34435,98.28428725
34436,128.9414193
34437,147.2312638
34438,167.8849869
34439,168.0509862
34440,169.9936687
34441,190.4291353
34442,189.1922293
34443,166.0112764
34444,199.27207
34445,197.2174547
34446,97.54007839
34447,74.70235113
34448,60.18255039
34449,69.0502516
34450,67.46467746
34451,52.55068022
34452,57.09585155
34453,74.95944463
34454,92.60859185
34455,113.6907056
34456,155.3782471
34457,203.7500818
34458,237.4843852
34459,157.9692419
34460,276.8235885
34461,299.245886
34462,315.5910493
34463,323.7382616
34464,317.0136228
34465,315.5622895
34466,312.5689758
34467,310.5106387
34468,322.6421901
34469,346.0442079
34470,358.9024668
34471,365.9069367
34472,343.1199887
34473,341.6867076
34474,292.9996893
34475,188.7563413
34476,284.7287618
34477,286.7334107
34478,305.8414906
34479,238.2786664
34480,330.4277628
34481,258.576517
34482,336.8552886
34483,359.376458
34484,362.7506375
34485,76.11572805
34486,32.5701394
34487,8.472064005
34488,7.017817273
34489,12.38411022
34490,13.6928601
34491,14.94564322
34492,17.75448062
34493,15.84579437
34494,15.54847142
34495,15.21094486
34496,13.18803602
34497,11.03948092
34498,8.90323384
34499,8.44004131
34500,7.388903557
34501,8.709049644
34502,8.739573249
34503,6.428347196
34504,10.19048927
34505,13.07054094
34506,14.42355579
34507,10.43885427
34508,10.66699881
34509,9.802056805
34510,10.11814472
34511,11.21722241
34512,10.76897286
34513,12.90793485
34514,12.26142868
34515,10.09229741
34516,11.58227964
34517,8.645285426
34518,8.889173907
34519,8.796002381
34520,10.39585682
34521,11.24376076
34522,10.46336995
34523,9.291548661
34524,9.034384192
34525,10.57330433
34526,10.38152961
34527,13.59819003
34528,13.75580725
34529,16.67008822
34530,17.50113191
34532,23.05858037
34533,20.60727385
34534,29.56597635
34535,28.2021094
34536,42.98537389
34537,68.12845612
34538,78.93330208
34539,77.28260411
34540,77.12088719
34541,78.4486473
34542,78.89508004
34543,64.89152765
34544,71.48156183
34545,66.13066852
34546,80.44261476
34547,77.2440531
34548,61.20284513
34549,48.18802953
34550,40.4615485
34551,48.74693569
34552,50.56436427
34553,61.59388767
34554,117.4335914
34555,144.2173149
34556,145.240664
34557,133.9902161
34558,153.3106131
34559,154.3144354
34560,126.5668573
34561,142.4933442
34562,140.8975567
34563,143.1582065
34564,131.5077662
34565,94.30138499
34566,111.0435307
34567,72.30495106
34568,34.16650999
34569,26.24372078
34570,8.984180783
34571,10.59589307
34572,11.90588338
34573,11.98856339
34574,17.52004774
34575,15.42074086
34576,14.99983368
34577,14.31482405
34578,9.090152944
34579,9.597205146
34580,10.2610415
34581,9.852344157
34582,8.789189891
34583,11.26719902
34584,10.89418053
34585,9.899318847
34586,8.785844247
34587,8.595759497
34589,8.040041336
34590,7.020631146
34591,7.841208114
34592,7.008606694
34593,7.993853296
34594,5.346134625
34595,7.90629387
34596,9.189261167
34597,9.410713706
34598,9.29127389
34599,13.03268592
34600,13.25884086
34601,11.49757723
34602,10.24220246
34603,9.233953659
34604,9.466131305
34605,9.683556733
34606,10.73926752
34607,9.36283525
34608,10.61002105
34609,10.57935056
34610,11.28535412
34611,12.06305123
34612,9.620732345
34613,8.947319664
34614,6.553789792
34615,8.170002506
34616,12.19877787
34617,9.921937588
34618,11.55125675
34619,8.444252221
34620,7.54854682
34621,9.821426983
34622,9.902874391
34623,10.22514447
34624,12.3074116
34625,11.33322117
34626,10.33021959
34627,11.37900794
34628,13.58381771
34629,13.14743239
34630,13.03034226
34631,14.5461094
34632,17.26525104
34633,12.09540885
34634,12.65583092
34635,16.22968247
34636,20.24830619
34637,15.03631187
34638,13.6650998
34639,15.64500181
34640,16.75088186
34641,27.60958836
34642,30.23252619
34643,16.22257614
34644,27.24706802
34645,14.53595588
34646,11.67697751
34647,12.63104092
34648,12.40276835
34649,19.85853272
34650,38.88564188
34651,44.25182271
34652,67.03420932
34653,143.7998015
34654,110.9635886
34655,302.1474607
34656,408.3462996
34657,335.9051186
34658,334.2646428
34659,318.3038927
34660,189.2676635
34661,100.4075843
34662,84.03946511
34663,67.01257867
34664,118.4385808
34665,195.4097435
34666,193.7136337
34667,168.2469176
34668,209.9978007
34669,194.2494461
34670,184.6104376
34671,134.1745421
34672,179.1825258
34673,151.5755183
34674,143.1877714
34675,168.4232912
34676,153.6226819
34677,154.7986286
34678,182.3438636
34679,115.7960903
34680,209.2141141
34681,235.9628853
34682,250.2437093
34683,285.5028998
34684,266.0656144
34685,256.9958925
34686,128.0600106
34687,120.038979
34688,133.5678475
34689,97.84388319
34690,72.91828381
34691,59.25772692
34692,44.36676148
34693,25.65547514
34694,16.15061986
34695,16.18850389
34696,20.87340433
34697,20.08237753
34698,29.3258688
34699,33.38718949
34700,108.9036112
34701,129.3175032
34702,168.6390196
34703,201.6714282
34704,172.8035534
34705,136.4543771
34706,68.75788127
34707,154.2993917
34708,152.2867764
34709,164.7695829
34710,169.0639256
34711,141.9941106
34712,160.2974773
34713,162.6584155
34714,174.8615455
34715,208.6043304
34716,228.9376186
34717,253.9551765
34718,106.783155
34719,130.3067846
34720,196.293784
34721,233.5417102
34722,177.0875893
34723,221.7307005
34724,230.252697
34725,180.6392453
34726,266.5697604
34727,266.7928636
34728,280.2811809
34729,241.333427
34730,285.3798871
34731,278.7124561
34732,266.4202742
34733,255.8564031
34734,256.3945533
34735,259.0874049
34736,237.2502583
34737,232.9887507
34738,257.4510799
34739,249.7758013
34740,265.3048054
34741,250.9951231
34742,116.8263598
34745,175.7684239
34746,214.0647763
34747,235.0746645
34748,262.2187897
34749,273.616688
34750,261.9516879
34751,278.8710419
34752,263.0772727
34753,279.1866794
34754,287.7917239
34755,276.6261598
34756,276.0584413
34757,270.2175819
34758,271.2108229
34759,274.0260083
34760,223.210529
34761,172.2365963
34762,106.5556969
34763,70.95535288
34764,29.4933085
34765,28.74041889
34766,25.26140383
34767,11.31068018
34768,12.00609047
34769,10.53411611
34770,10.47158014
34771,12.04946525
34772,14.07450751
34773,12.71077807
34774,12.06702676
34775,11.72286359
34776,7.835282462
34777,9.439227922
34778,9.180616739
34779,6.702291039
34780,7.25442135
34781,8.132958648
34782,9.862942582
34783,9.049499812
34784,11.26369014
34785,11.41983709
34786,9.328691754
34787,8.824756023
34788,8.838524499
34789,8.167916157
34790,8.450119259
34791,9.286240667
34792,13.24364394
34793,21.44396981
34794,29.12804951
34795,36.15528849
34796,59.0063825
34797,56.68417425
34798,55.50177857
34799,66.15461115
34800,55.57469901
34801,61.64083734
34802,83.79041254
34803,90.47563015
34804,92.96096117
34805,102.3469963
34806,115.6626176
34807,110.639047
34808,106.0018453
34809,114.0986257
34810,78.43408205
34811,91.33323222
34812,99.05664779
34813,88.25259476
34814,95.6683168
34815,98.61541067
34816,88.01402275
34817,98.5029169
34818,79.73796091
34819,74.05720359
34820,84.62358627
34821,136.9304731
34822,160.057592
34823,133.2031384
34824,145.4459693
34825,132.4243889
34826,139.3627798
34827,114.6089234
34828,163.7279112
34829,110.6444627
34830,164.6877649
34831,170.8955128
34832,175.4192239
34833,175.9742151
34834,158.2124027
34835,182.315499
34836,191.6733416
34837,162.455112
34838,199.8840272
34839,115.2408212
34840,71.66254281
34841,21.68655662
34842,35.03060675
34843,32.32198627
34844,12.41963706
34845,30.37996465
34846,20.95543888
34847,13.62558993
34848,5.638679012
34849,-3.411468263
34850,4.569927495
34851,3.562901929
34852,4.125636428
34853,4.714954341
34854,2.073001844
34855,1.940644436
34856,2.503143906
34857,6.191981746
34858,4.097744
34859,5.778486498
34860,4.127647757
34861,8.28309366
34862,7.76179713
34863,11.05278082
34866,6.605522077
34868,9.437913474
34869,25.15381656
34870,19.59200078
34871,29.57434694
34872,23.94069194
34875,17.51728708
34876,44.25644847
34879,67.84670561
34882,53.80136823
34883,60.03467421
34885,40.84538711
34887,46.80980938
34888,34.33976667
34889,37.87582545
34890,47.13213406
34891,45.37918146
34892,58.16617264
34893,78.45517759
34894,76.08981456
34895,60.51027362
34896,45.52346115
34897,46.89270248
34898,65.18350308
34899,66.04426394
34900,70.64948794
34901,72.45777628
34902,85.70068215
34903,84.42484454
34904,86.03396154
34905,98.0311436
34906,99.4798961
34907,109.8276209
34908,119.5175724
34909,123.5283667
34910,117.0973521
34911,116.8014918
34912,110.7314131
34915,44.81075268
34916,16.30150176
34917,12.84877509
34918,17.2374434
34919,17.69494171
34920,13.77805935
34921,10.8063087
34922,11.21943041
34923,10.81902219
34924,12.76443365
34925,13.4336534
34926,14.5739222
34927,14.43237787
34928,7.891501189
34929,16.30451496
34930,13.65769695
34931,16.52793461
34932,18.1536788
34933,14.07166647
34934,11.12340573
34935,9.173132627
34936,22.53560045
34937,28.76889809
34938,26.17469983
34939,31.02975533
34940,36.71688411
34941,46.56435253
34942,38.85399598
34943,43.03732948
34944,44.40262017
34945,42.16266998
34946,66.29741328
34947,96.75812132
34948,82.82764468
34949,73.39351341
34950,44.89345183
34951,31.41196903
34952,21.93529371
34953,19.49965914
34954,22.11213181
34955,17.21904587
34956,18.141626
34957,17.01050131
34958,16.45523512
34959,16.36418749
34960,17.24301992
34961,14.6690628
34962,10.38946768
34963,12.76201024
34964,12.13470611
34965,15.27695984
34966,14.65427009
34967,15.97088758
34968,16.53717936
34969,20.12899343
34970,13.40338803
34971,8.637451249
34972,8.16513719
34973,8.077848074
34974,8.995751043
34975,8.596717757
34976,13.94653655
34977,14.02707605
34978,15.94554804
34979,14.790702
34980,9.989517698
34981,9.852799089
34982,9.664079403
34983,10.24933257
34984,11.1721073
34985,12.35727155
34986,12.71737328
34987,11.3970521
34988,14.62013373
34989,16.31610647
34990,19.79702911
34991,23.99948674
34992,22.59882139
34993,17.70717659
34994,16.04409794
34995,14.19614148
34996,16.35121718
34997,21.83275641
34998,24.75600717
34999,17.23475521
35000,23.66414457
35001,26.18046433
35002,20.66321435
35003,23.19126363
35004,23.65406183
35005,19.54648576
35006,16.07663877
35007,22.04762677
35008,28.26126881
35009,28.80911507
35010,25.86815859
35011,23.1212578
35012,27.92219066
35013,38.93947831
35014,44.37142711
35015,51.4754179
35016,44.09364331
35017,47.11285182
35018,30.27568375
35019,71.1360767
35020,98.10509706
35021,117.6623786
35022,115.3375984
35023,152.2937506
35024,114.311962
35025,103.2722904
35026,103.1843063
35027,113.2854306
35028,117.133052
35029,107.9352648
35030,117.1781436
35035,43.41481112
35036,24.37697781
35037,60.97907121
35038,51.60399505
35039,65.10038481
35040,76.14723131
35041,65.67955978
35042,18.94169274
35043,11.23710326
35044,10.16754455
35045,13.10833137
35046,12.35868147
35047,5.596049339
35048,14.23565768
35049,15.97722512
35050,12.19740454
35051,9.988191424
35052,7.38767389
35053,10.28891903
35054,8.230516589
35055,4.621814584
35056,8.363004891
35057,7.973576412
35058,10.84214667
35059,9.296376668
35060,12.58047743
35061,17.15755708
35062,24.15022642
35063,28.31299731
35064,31.9667336
33649,291.9546888
33650,400.4820192
33651,363.9999787
33652,367.0631907
33653,367.5611174
33654,353.6396865
33655,348.865141
33656,359.100101
33657,404.431084
33658,412.0840115
33659,433.9837785
33660,444.6489281
33661,469.1455618
33662,485.5891873
33663,482.5062578
33664,465.9718325
33665,463.7031921
33666,461.7640805
33667,470.3396203
33668,459.9231316
33669,413.0809143
33670,413.8999609
33671,411.7749772
33672,446.7982927
33673,451.8207718
33674,439.7048795
33675,357.5224616
33676,211.0835616
33677,178.8555502
33678,150.8779816
33679,54.48386588
33680,30.62928546
33681,19.74743729
33682,4.387595813
33683,11.45477669
33684,54.44132209
33685,141.3287172
33686,161.4669092
33687,156.5546704
33688,160.1298632
33689,160.5608076
33690,157.6346729
33691,120.9819363
33692,118.3766652
33693,102.3186733
33694,100.3772475
33695,142.6932132
33696,147.4730714
33697,172.5240408
33698,197.5288701
33699,222.8109753
33700,234.4007014
33701,229.3406677
33702,225.7494435
33703,237.8874938
33704,228.6857609
33705,199.8013034
33706,181.7330438
33707,139.7911412
33708,159.3673056
33709,182.6421244
33710,180.87801
33711,159.8760381
33712,183.1431545
33713,103.3760166
33733,188.0061037
33734,136.4618603
33735,183.682063
33736,230.5068812
33737,246.4203851
33738,326.1903633
33739,323.4472492
33740,338.3495148
33741,338.0860489
33742,372.4438733
33743,349.5819709
33744,329.3855615
33745,260.2639753
33746,195.7750671
33747,166.5753515
33748,159.5288469
